g++ -std=c++17 -O2 -o noisy_average source/noisy_average.cpp
./noisy_average --data-dir data --epsilon 0.5 --trials 1000 --global-range 100
Wrote filtered files: data/adult_minus_oldest.data, data/adult_minus_age26.data, data/adult_minus_youngest.data
Using fixed sensitivity = global_range / min_m = 0.00382424 (global_range=100, min_m=26149)
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0109147 -> noisy avg: 42.772
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00130451 -> noisy avg: 42.7842
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.016171 -> noisy avg: 42.7667
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00703158 -> noisy avg: 42.7759
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0133589 -> noisy avg: 42.7695
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0116659 -> noisy avg: 42.7946
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00481215 -> noisy avg: 42.7781
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00122986 -> noisy avg: 42.7841
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00412205 -> noisy avg: 42.7788
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00249731 -> noisy avg: 42.7804
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0103666 -> noisy avg: 42.7933
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00502447 -> noisy avg: 42.7779
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00294551 -> noisy avg: 42.78
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00496726 -> noisy avg: 42.7879
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0195807 -> noisy avg: 42.7633
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00883727 -> noisy avg: 42.7917
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0162268 -> noisy avg: 42.7667
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0114757 -> noisy avg: 42.7944
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0115748 -> noisy avg: 42.7945
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00890775 -> noisy avg: 42.774
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0130472 -> noisy avg: 42.7699
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0129326 -> noisy avg: 42.77
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00820737 -> noisy avg: 42.7911
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000447092 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0139101 -> noisy avg: 42.769
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 9.50536e-05 -> noisy avg: 42.783
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0131148 -> noisy avg: 42.796
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00290277 42.7753
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00337123 -> noisy avg: 42.7863
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00400575 -> noisy avg: 42.7869
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0123426 -> noisy avg: 42.7952
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0147114 -> noisy avg: 42.7976
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00748075 -> noisy avg: 42.7754
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00397686 -> noisy avg: 42.7869
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00453112 -> noisy avg: 42.7874
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00745861 -> noisy avg: 42.7904
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 2.44078e-05 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0154304 -> noisy avg: 42.7675
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00122641 -> noisy avg: 42.7817
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00890002 -> noisy avg: 42.774
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00396223 -> noisy avg: 42.7869
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0200762 -> noisy avg: 42.803
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00500539 -> noisy avg: 42.7779
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00959111 -> noisy avg: 42.7925
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0087325 -> noisy avg: 42.7742
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0035064 -> noisy avg: 42.7794
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00179341 -> noisy avg: 42.7811
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0182073 -> noisy avg: 42.7647
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.016901 -> noisy avg: 42.7998
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00392134 -> noisy avg: 42.779
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -8.48695e-05 -> noisy avg: 42.7828
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000284978 -> noisy avg: 42.7826
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00835145 -> noisy avg: 42.7912
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00519139 -> noisy avg: 42.7881
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00173237 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00762344 -> noisy avg: 42.7753
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0102049 -> noisy avg: 42.7931
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00160907 -> noisy avg: 42.7813
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00127019 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00837747 -> noisy avg: 42.7745
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00932143 -> noisy avg: 42.7736
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00598803 -> noisy avg: 42.7889
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0153826 -> noisy avg: 42.7983
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0044314 -> noisy avg: 42.7785
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00222155 -> noisy avg: 42.7807
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0272087 -> noisy avg: 42.8101
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0132005 -> noisy avg: 42.7961
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0239236 -> noisy avg: 42.759
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000690584 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0108615 -> noisy avg: 42.7938
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00553282 -> noisy avg: 42.7884
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00860332 -> noisy avg: 42.7915
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0203649 -> noisy avg: 42.7625
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00334051 -> noisy avg: 42.7796
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00159282 -> noisy avg: 42.7845
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0111699 -> noisy avg: 42.7717
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.020915 -> noisy avg: 42.8038
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0387823 -> noisy avg: 42.8217
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0057624 -> noisy avg: 42.7771
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0263909 -> noisy avg: 42.8093
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000666892 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00944682 -> noisy avg: 42.7735
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00526826 -> noisy avg: 42.7882
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00585412 -> noisy avg: 42.7888
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00541774 -> noisy avg: 42.7775
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00745053 -> noisy avg: 42.7903
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00326554 -> noisy avg: 42.7796
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00182525 -> noisy avg: 42.7811
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00512618 -> noisy avg: 42.788
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0140321 -> noisy avg: 42.7969
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0387901 -> noisy avg: 42.7441
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00727728 -> noisy avg: 42.7756
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00216467 -> noisy avg: 42.7851
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0395686 -> noisy avg: 42.7433
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00365579 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00918923 -> noisy avg: 42.7737
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00231323 -> noisy avg: 42.7806
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00889852 -> noisy avg: 42.7918
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000372797 -> noisy avg: 42.7825
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0102419 -> noisy avg: 42.7931
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000849581 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00506524 -> noisy avg: 42.788
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0240397 -> noisy avg: 42.7589
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0104252 -> noisy avg: 42.7725
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00297869 -> noisy avg: 42.7799
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0119703 -> noisy avg: 42.7949
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0091021 -> noisy avg: 42.7738
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00861961 -> noisy avg: 42.7743
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00704897 -> noisy avg: 42.7899
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.012009 -> noisy avg: 42.7949
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0100518 -> noisy avg: 42.7929
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0114794 -> noisy avg: 42.7944
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0106454 -> noisy avg: 42.7935
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00169431 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00666185 -> noisy avg: 42.7896
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.019772 -> noisy avg: 42.8027
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0106494 -> noisy avg: 42.7722
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00822745 -> noisy avg: 42.7911
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0193074 -> noisy avg: 42.8022
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0115806 -> noisy avg: 42.7713
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00318539 -> noisy avg: 42.7861
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000846916 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00470057 -> noisy avg: 42.7782
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00171554 -> noisy avg: 42.7846
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000142023 -> noisy avg: 42.783
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00456814 -> noisy avg: 42.7783
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00532108 -> noisy avg: 42.7882
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00676772 -> noisy avg: 42.7897
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00498116 -> noisy avg: 42.7879
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00284717 -> noisy avg: 42.7857
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00107549 -> noisy avg: 42.784
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0123196 -> noisy avg: 42.7952
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0127529 -> noisy avg: 42.7701
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00892339 -> noisy avg: 42.7918
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0112173 -> noisy avg: 42.7941
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00050936 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0113846 -> noisy avg: 42.7943
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00634393 -> noisy avg: 42.7892
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0122398 -> noisy avg: 42.7951
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00431307 -> noisy avg: 42.7872
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00672788 -> noisy avg: 42.7762
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0378411 -> noisy avg: 42.7451
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00423612 -> noisy avg: 42.7787
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00890284 -> noisy avg: 42.7918
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00747475 -> noisy avg: 42.7754
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0130196 -> noisy avg: 42.7699
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0039976 -> noisy avg: 42.7869
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00815566 -> noisy avg: 42.7747
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00126767 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00433736 -> noisy avg: 42.7786
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0141462 -> noisy avg: 42.7688
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0135914 -> noisy avg: 42.7965
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0084574 -> noisy avg: 42.7744
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0233197 -> noisy avg: 42.8062
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00568397 -> noisy avg: 42.7772
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00822397 -> noisy avg: 42.7911
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00715116 -> noisy avg: 42.7757
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0118698 -> noisy avg: 42.7948
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0109703 -> noisy avg: 42.7939
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0140034 -> noisy avg: 42.7969
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0129093 -> noisy avg: 42.7958
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0054938 -> noisy avg: 42.7884
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0191171 -> noisy avg: 42.7638
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00275389 -> noisy avg: 42.7857
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000884732 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00545506 -> noisy avg: 42.7774
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00579177 -> noisy avg: 42.7771
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00521775 -> noisy avg: 42.7881
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00236788 -> noisy avg: 42.7853
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000775752 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00500223 -> noisy avg: 42.7779
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00449613 -> noisy avg: 42.7784
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00105726 -> noisy avg: 42.784
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00424978 -> noisy avg: 42.7786
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000931412 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000424633 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00969835 -> noisy avg: 42.7732
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00029928 -> noisy avg: 42.7826
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00169158 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00661183 -> noisy avg: 42.7763
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0134758 -> noisy avg: 42.7964
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.023132 -> noisy avg: 42.7598
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00182221 -> noisy avg: 42.7811
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00656029 -> noisy avg: 42.7895
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00440723 -> noisy avg: 42.7873
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00962058 -> noisy avg: 42.7925
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00532084 -> noisy avg: 42.7882
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0186395 -> noisy avg: 42.8015
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0017455 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00142595 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0345423 -> noisy avg: 42.7484
[ANALYSIS] input=data/adult_minus_age26.data m=26149 avg=42.7829 sens=0.00382424 b=0.00764848 -> wrote 1000 to data/noisy_results_eps0.500000_minus_age26.txt
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00809982 -> noisy avg: 42.7904
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00784985 -> noisy avg: 42.7744
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00403708 -> noisy avg: 42.7863
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0181055 -> noisy avg: 42.7642
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0105998 -> noisy avg: 42.7717
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000770877 -> noisy avg: 42.783
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00131757 -> noisy avg: 42.7809
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000848018 -> noisy avg: 42.7831
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00949391 -> noisy avg: 42.7728
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -7.73941e-05 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00462488 -> noisy avg: 42.7869
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00386912 -> noisy avg: 42.7784
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0110697 -> noisy avg: 42.7712
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00908202 -> noisy avg: 42.7913
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0030812 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00951892 -> noisy avg: 42.7727
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00579503 -> noisy avg: 42.7881
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000925444 -> noisy avg: 42.7813
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0080889 -> noisy avg: 42.7903
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0020025 -> noisy avg: 42.7843
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0204976 -> noisy avg: 42.7618
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000853981 -> noisy avg: 42.7831
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00437492 -> noisy avg: 42.7866
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00465486 -> noisy avg: 42.7869
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00760825 -> noisy avg: 42.7899
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0184812 -> noisy avg: 42.7638
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0168491 -> noisy avg: 42.7654
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000414604 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000441625 -> noisy avg: 42.7827
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00494922 -> noisy avg: 42.7872
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000379788 -> noisy avg: 42.7826
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00274452 -> noisy avg: 42.785
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00479081 -> noisy avg: 42.787
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00527834 -> noisy avg: 42.777
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000651744 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00388118 -> noisy avg: 42.7784
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0142591 -> noisy avg: 42.7965
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00304977 -> noisy avg: 42.7792
